552d2f5c-bb9c-11e8-b2b9-ac1f6b6435d0,23 0
55346812-bbab-11e8-b2ba-ac1f6b6435d0,4 0
5539ea72-bbaf-11e8-b2ba-ac1f6b6435d0,0
5540e17e-bbb4-11e8-b2ba-ac1f6b6435d0,6
556e6626-bbbe-11e8-b2ba-ac1f6b6435d0,4
55751b60-bbb9-11e8-b2ba-ac1f6b6435d0,23 0
557dddce-bbad-11e8-b2ba-ac1f6b6435d0,25 0
558d5394-bba3-11e8-b2b9-ac1f6b6435d0,7 0
55940474-bbb1-11e8-b2ba-ac1f6b6435d0,21
55a5f25e-bbb8-11e8-b2ba-ac1f6b6435d0,0
55a6e226-bbc8-11e8-b2bc-ac1f6b6435d0,3 0
55a95ece-bbc9-11e8-b2bc-ac1f6b6435d0,4 21
55ac2cda-bbb0-11e8-b2ba-ac1f6b6435d0,6
55b875d0-bbc9-11e8-b2bc-ac1f6b6435d0,7
55bcab36-bbca-11e8-b2bc-ac1f6b6435d0,21
55de2b84-bbad-11e8-b2ba-ac1f6b6435d0,25 2
55f55874-bbb5-11e8-b2ba-ac1f6b6435d0,2 0
55f7014a-bbc6-11e8-b2bc-ac1f6b6435d0,14 5
560fd488-bbc4-11e8-b2bc-ac1f6b6435d0,25 7
5614f7e0-bbb2-11e8-b2ba-ac1f6b6435d0,25 21
561bc692-bbbc-11e8-b2ba-ac1f6b6435d0,0
56263a44-bbaa-11e8-b2ba-ac1f6b6435d0,25 2
56542e48-bbc0-11e8-b2bb-ac1f6b6435d0,23
565dbefe-bbc0-11e8-b2bb-ac1f6b6435d0,20
5663f628-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
566a7fe0-bba7-11e8-b2ba-ac1f6b6435d0,7
567262c8-bbb1-11e8-b2ba-ac1f6b6435d0,18 0
5683a62e-bbc4-11e8-b2bc-ac1f6b6435d0,11 2 0
56a55b92-bbbb-11e8-b2ba-ac1f6b6435d0,23
56a82084-bb9d-11e8-b2b9-ac1f6b6435d0,11 0
56b94636-bbb4-11e8-b2ba-ac1f6b6435d0,2
56bd6136-bb9a-11e8-b2b9-ac1f6b6435d0,25
56cf8588-bba3-11e8-b2b9-ac1f6b6435d0,6
56d44de4-bbc0-11e8-b2bb-ac1f6b6435d0,23
56d8b912-bba5-11e8-b2ba-ac1f6b6435d0,7
56e73f96-bbb9-11e8-b2ba-ac1f6b6435d0,7
56ea4158-bba7-11e8-b2ba-ac1f6b6435d0,3
56f06ece-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
56fd2d78-bba6-11e8-b2ba-ac1f6b6435d0,25 6
57044816-bbc3-11e8-b2bc-ac1f6b6435d0,1 0
57063a68-bbb4-11e8-b2ba-ac1f6b6435d0,23 0
570fb274-bb9f-11e8-b2b9-ac1f6b6435d0,22 3
571bfd48-bbc9-11e8-b2bc-ac1f6b6435d0,25 2
5741a242-bbaa-11e8-b2ba-ac1f6b6435d0,2 0
5744fda2-bbb4-11e8-b2ba-ac1f6b6435d0,3 0
574c982e-bbae-11e8-b2ba-ac1f6b6435d0,25 0
574d854c-bbac-11e8-b2ba-ac1f6b6435d0,12 5
57513f5e-bb9b-11e8-b2b9-ac1f6b6435d0,25
575666ec-bba9-11e8-b2ba-ac1f6b6435d0,3 0
575c1b40-bbb9-11e8-b2ba-ac1f6b6435d0,25 2 0
5767e928-bbc5-11e8-b2bc-ac1f6b6435d0,7 0
576f6846-bbc1-11e8-b2bb-ac1f6b6435d0,5 0
5771fbb0-bb9e-11e8-b2b9-ac1f6b6435d0,13 1 0
577e6c68-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
5781668e-bbaf-11e8-b2ba-ac1f6b6435d0,26 0
578a8cd8-bbb3-11e8-b2ba-ac1f6b6435d0,2
5798c320-bbb3-11e8-b2ba-ac1f6b6435d0,23
579eb00e-bbaa-11e8-b2ba-ac1f6b6435d0,2 0
57a47408-bba0-11e8-b2b9-ac1f6b6435d0,4
57a4828e-bba2-11e8-b2b9-ac1f6b6435d0,8
57b16d0c-bbc3-11e8-b2bc-ac1f6b6435d0,19
57bac816-bbc3-11e8-b2bc-ac1f6b6435d0,23 0
57bcc84a-bbc4-11e8-b2bc-ac1f6b6435d0,0
57e15eb2-bbab-11e8-b2ba-ac1f6b6435d0,25
57f263ac-bbb4-11e8-b2ba-ac1f6b6435d0,6
57fc0332-bbc6-11e8-b2bc-ac1f6b6435d0,25
5808c58a-bb9a-11e8-b2b9-ac1f6b6435d0,0
580da55e-bba5-11e8-b2ba-ac1f6b6435d0,6
58293ec0-bbc0-11e8-b2bb-ac1f6b6435d0,7 0
5830ecec-bbb6-11e8-b2ba-ac1f6b6435d0,21
58484b1a-bba4-11e8-b2b9-ac1f6b6435d0,5 0
5885a6de-bbab-11e8-b2ba-ac1f6b6435d0,3 0
5889f504-bbba-11e8-b2ba-ac1f6b6435d0,18
589a93cc-bbca-11e8-b2bc-ac1f6b6435d0,25 1
58ac3648-bbae-11e8-b2ba-ac1f6b6435d0,23 0
58adff10-bba8-11e8-b2ba-ac1f6b6435d0,21
58b0c540-bba0-11e8-b2b9-ac1f6b6435d0,7
58f69d7c-bbb9-11e8-b2ba-ac1f6b6435d0,5
5901e806-bbac-11e8-b2ba-ac1f6b6435d0,3
5904e58c-bbbc-11e8-b2ba-ac1f6b6435d0,1 4 2 0
59078eb6-bbb9-11e8-b2ba-ac1f6b6435d0,25
5914003c-bbbf-11e8-b2ba-ac1f6b6435d0,19 5 1 0
5917fb7e-bbab-11e8-b2ba-ac1f6b6435d0,25 4
59212f9a-bbc5-11e8-b2bc-ac1f6b6435d0,3 0
5925ecfe-bb9a-11e8-b2b9-ac1f6b6435d0,2 0 21
59274480-bbb0-11e8-b2ba-ac1f6b6435d0,23
592862e2-bbac-11e8-b2ba-ac1f6b6435d0,5 0
593bd008-bba1-11e8-b2b9-ac1f6b6435d0,23
593e41ea-bb9b-11e8-b2b9-ac1f6b6435d0,0
5943c66a-bbaa-11e8-b2ba-ac1f6b6435d0,20 2 0
594c8d82-bbbd-11e8-b2ba-ac1f6b6435d0,25 23
596bb724-bbbe-11e8-b2ba-ac1f6b6435d0,6
597091da-bbba-11e8-b2ba-ac1f6b6435d0,25 6
59995afa-bba8-11e8-b2ba-ac1f6b6435d0,23 0
59a3982a-bbb3-11e8-b2ba-ac1f6b6435d0,2
59a97fe2-bba9-11e8-b2ba-ac1f6b6435d0,5
59a9f4d2-bbc6-11e8-b2bc-ac1f6b6435d0,7 2
59aac664-bbc1-11e8-b2bb-ac1f6b6435d0,4
59acc54c-bbab-11e8-b2ba-ac1f6b6435d0,22 0
59af748a-bba7-11e8-b2ba-ac1f6b6435d0,0
59ca20cc-bb9e-11e8-b2b9-ac1f6b6435d0,25 6
59d44b62-bbc9-11e8-b2bc-ac1f6b6435d0,4
59d514c6-bbb9-11e8-b2ba-ac1f6b6435d0,25 2
59d9f8fa-bbba-11e8-b2ba-ac1f6b6435d0,19 14
59f5b810-bbba-11e8-b2ba-ac1f6b6435d0,25 0
5a10b27c-bbac-11e8-b2ba-ac1f6b6435d0,2
5a119bf0-bb9e-11e8-b2b9-ac1f6b6435d0,25 7
5a122ba6-bbad-11e8-b2ba-ac1f6b6435d0,19 0
5a159234-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
5a241356-bb9a-11e8-b2b9-ac1f6b6435d0,0
5a2cb940-bba7-11e8-b2ba-ac1f6b6435d0,23 0
5a2d3dd2-bbc7-11e8-b2bc-ac1f6b6435d0,0
5a374068-bbca-11e8-b2bc-ac1f6b6435d0,25 1 0
5a3c4598-bbb8-11e8-b2ba-ac1f6b6435d0,23
5a3c985c-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
5a40418a-bbc6-11e8-b2bc-ac1f6b6435d0,7 0
5a435efc-bb9d-11e8-b2b9-ac1f6b6435d0,14 0
5a45d244-bbb2-11e8-b2ba-ac1f6b6435d0,23 0
5a474b22-bba5-11e8-b2ba-ac1f6b6435d0,5
5a934da2-bbc7-11e8-b2bc-ac1f6b6435d0,23
5a971848-bbb7-11e8-b2ba-ac1f6b6435d0,23
5aa0b2ba-bbba-11e8-b2ba-ac1f6b6435d0,14 21
5aa2132c-bb9b-11e8-b2b9-ac1f6b6435d0,5
5aa39d42-bb9f-11e8-b2b9-ac1f6b6435d0,25 2
5aa6a33a-bbad-11e8-b2ba-ac1f6b6435d0,3
5aaf6a0a-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
5ac2394e-bbb5-11e8-b2ba-ac1f6b6435d0,23
5aca75ce-bbaf-11e8-b2ba-ac1f6b6435d0,25 13
5acd6fac-bbc0-11e8-b2bb-ac1f6b6435d0,7
5ae10ef2-bbc7-11e8-b2bc-ac1f6b6435d0,7 0
5ae8cb4e-bbac-11e8-b2ba-ac1f6b6435d0,5
5af4e7d8-bbc7-11e8-b2bc-ac1f6b6435d0,2 0
5b01a49e-bba1-11e8-b2b9-ac1f6b6435d0,5 0
5b091b48-bbc9-11e8-b2bc-ac1f6b6435d0,7 0
5b0a5292-bbb5-11e8-b2ba-ac1f6b6435d0,25 5 0
5b11050e-bba8-11e8-b2ba-ac1f6b6435d0,0
5b214b56-bba5-11e8-b2ba-ac1f6b6435d0,2 0
5b2d209a-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
5b35b9d8-bbc8-11e8-b2bc-ac1f6b6435d0,23
5b4e7e6c-bba7-11e8-b2ba-ac1f6b6435d0,23 0
5b4f5ce8-bbbf-11e8-b2ba-ac1f6b6435d0,25
5b5bb01a-bbb5-11e8-b2ba-ac1f6b6435d0,2
5b5c83c6-bbbc-11e8-b2ba-ac1f6b6435d0,26
5b6b90e4-bbc3-11e8-b2bc-ac1f6b6435d0,23
5b6ba318-bbaf-11e8-b2ba-ac1f6b6435d0,7 5
5b73db9a-bbc4-11e8-b2bc-ac1f6b6435d0,0
5b77b46c-bbbb-11e8-b2ba-ac1f6b6435d0,12
5b78f940-bbc9-11e8-b2bc-ac1f6b6435d0,16 0
5b7e49d2-bba0-11e8-b2b9-ac1f6b6435d0,2 0
5b7edf7a-bbc6-11e8-b2bc-ac1f6b6435d0,6
5b7f662c-bbb5-11e8-b2ba-ac1f6b6435d0,11
5b80e0f4-bba8-11e8-b2ba-ac1f6b6435d0,4 21
5b8b9890-bb9a-11e8-b2b9-ac1f6b6435d0,19 0
5b929912-bbb1-11e8-b2ba-ac1f6b6435d0,12 21
5b92dc68-bbb3-11e8-b2ba-ac1f6b6435d0,3 0
5b98b8b8-bbb8-11e8-b2ba-ac1f6b6435d0,23
5bafc478-bbad-11e8-b2ba-ac1f6b6435d0,25 0
5bb8ccf2-bbc2-11e8-b2bb-ac1f6b6435d0,25 2 0
5bc1b63c-bbae-11e8-b2ba-ac1f6b6435d0,25 21
5bc96156-bbc3-11e8-b2bc-ac1f6b6435d0,5 21
5bd88ad0-bb9d-11e8-b2b9-ac1f6b6435d0,19
5bd8f7dc-bbbf-11e8-b2ba-ac1f6b6435d0,0
5be1bb00-bbac-11e8-b2ba-ac1f6b6435d0,23 0
5be50174-bbc6-11e8-b2bc-ac1f6b6435d0,13 0
5be812d4-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
5be965f8-bbb1-11e8-b2ba-ac1f6b6435d0,7 0
5beb608c-bb99-11e8-b2b9-ac1f6b6435d0,6
5becde0a-bbbf-11e8-b2ba-ac1f6b6435d0,3 0
5c0307d6-bbc2-11e8-b2bb-ac1f6b6435d0,2 0
5c2158c4-bb9c-11e8-b2b9-ac1f6b6435d0,5
5c2b1578-bbbd-11e8-b2ba-ac1f6b6435d0,25 11 2 0
5c38e518-bb9f-11e8-b2b9-ac1f6b6435d0,3
5c410cbe-bbab-11e8-b2ba-ac1f6b6435d0,23
5c4afeae-bbab-11e8-b2ba-ac1f6b6435d0,6 2
5c4e43ee-bbb4-11e8-b2ba-ac1f6b6435d0,23
5c4ebb08-bbb9-11e8-b2ba-ac1f6b6435d0,5
5c5fb240-bba1-11e8-b2b9-ac1f6b6435d0,0
5c6f96da-bb9f-11e8-b2b9-ac1f6b6435d0,25 2 0
5c751ebc-bbc6-11e8-b2bc-ac1f6b6435d0,0
5c801c04-bb99-11e8-b2b9-ac1f6b6435d0,23
5c9450d2-bbb4-11e8-b2ba-ac1f6b6435d0,11
5c94d108-bba3-11e8-b2b9-ac1f6b6435d0,25 6
5c9e3986-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
5ca04bb8-bbb3-11e8-b2ba-ac1f6b6435d0,7
5ca0eebe-bb9b-11e8-b2b9-ac1f6b6435d0,18
5cc23946-bba7-11e8-b2ba-ac1f6b6435d0,1
5cd06f2e-bba8-11e8-b2ba-ac1f6b6435d0,7 0
5cef3ce4-bbb0-11e8-b2ba-ac1f6b6435d0,23 0
5cf556aa-bb9d-11e8-b2b9-ac1f6b6435d0,19
5cf903b4-bbb0-11e8-b2ba-ac1f6b6435d0,25
5d0994b4-bbb4-11e8-b2ba-ac1f6b6435d0,0 21
5d0ba4d0-bb9a-11e8-b2b9-ac1f6b6435d0,5
5d1a2cc2-bbad-11e8-b2ba-ac1f6b6435d0,25
5d2baa14-bbc7-11e8-b2bc-ac1f6b6435d0,0
5d310c4c-bb9b-11e8-b2b9-ac1f6b6435d0,0
5d332710-bb9c-11e8-b2b9-ac1f6b6435d0,25
5d3faed0-bbc5-11e8-b2bc-ac1f6b6435d0,5 0
5d444f18-bba6-11e8-b2ba-ac1f6b6435d0,13 5 0
5d4b9d36-bbab-11e8-b2ba-ac1f6b6435d0,19
5d4dfba0-bb9f-11e8-b2b9-ac1f6b6435d0,23
5d5b99e6-bbb7-11e8-b2ba-ac1f6b6435d0,11
5d5efe10-bba8-11e8-b2ba-ac1f6b6435d0,1
5d5ffee6-bbc1-11e8-b2bb-ac1f6b6435d0,1 0 21
5d74c982-bbc8-11e8-b2bc-ac1f6b6435d0,24 5
5d7b0078-bbae-11e8-b2ba-ac1f6b6435d0,23
5d92aaae-bbac-11e8-b2ba-ac1f6b6435d0,2 0
5db51388-bba6-11e8-b2ba-ac1f6b6435d0,23
5dc80f46-bbc0-11e8-b2bb-ac1f6b6435d0,2 0
5dcab91e-bbbe-11e8-b2ba-ac1f6b6435d0,21
5dd37c8e-bbaa-11e8-b2ba-ac1f6b6435d0,1 0
5de64ee8-bbc5-11e8-b2bc-ac1f6b6435d0,2 0
5de84984-bbc8-11e8-b2bc-ac1f6b6435d0,19 4
5dfa1c62-bbab-11e8-b2ba-ac1f6b6435d0,0
5e02c0a2-bba0-11e8-b2b9-ac1f6b6435d0,1 0
5e17ecce-bba6-11e8-b2ba-ac1f6b6435d0,25 4
5e24b672-bbae-11e8-b2ba-ac1f6b6435d0,24 16 0
5e2fa248-bbb9-11e8-b2ba-ac1f6b6435d0,11 21
5e3212f6-bbc0-11e8-b2bb-ac1f6b6435d0,7 0 21
5e39cfec-bbb0-11e8-b2ba-ac1f6b6435d0,21
5e424bf0-bbaa-11e8-b2ba-ac1f6b6435d0,14 0
5e55fdf2-bbb0-11e8-b2ba-ac1f6b6435d0,25 18 21
5e681c1a-bbc1-11e8-b2bb-ac1f6b6435d0,6 21
5e78d7c6-bbc1-11e8-b2bb-ac1f6b6435d0,22 25 0
5e87c020-bba2-11e8-b2b9-ac1f6b6435d0,19 25 23
5e90c6a4-bbb4-11e8-b2ba-ac1f6b6435d0,12
5eadaf16-bbba-11e8-b2ba-ac1f6b6435d0,4
5ec8c22a-bba0-11e8-b2b9-ac1f6b6435d0,6
5eec9034-bbc7-11e8-b2bc-ac1f6b6435d0,11
5efac5e4-bba1-11e8-b2b9-ac1f6b6435d0,2
5efe9de0-bbba-11e8-b2ba-ac1f6b6435d0,4
5f06a51c-bba1-11e8-b2b9-ac1f6b6435d0,21
5f0c5dfa-bbbe-11e8-b2ba-ac1f6b6435d0,25
5f29f3fc-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
5f3846f2-bba7-11e8-b2ba-ac1f6b6435d0,19 25
5f3bef56-bbb5-11e8-b2ba-ac1f6b6435d0,23 21
5f48ebc8-bbbc-11e8-b2ba-ac1f6b6435d0,25 1 0
5f56ee8c-bbbf-11e8-b2ba-ac1f6b6435d0,25 18
5f6bfbc4-bbab-11e8-b2ba-ac1f6b6435d0,23
5f7b1016-bbc2-11e8-b2bb-ac1f6b6435d0,25 13
5f7b172e-bbbc-11e8-b2ba-ac1f6b6435d0,25 14 2
5f899656-bb9d-11e8-b2b9-ac1f6b6435d0,25 2 0
5f8c6aa8-bbb5-11e8-b2ba-ac1f6b6435d0,0
5f8f5dac-bbbb-11e8-b2ba-ac1f6b6435d0,18
5f9bab06-bba3-11e8-b2b9-ac1f6b6435d0,13
5f9c5faa-bbb8-11e8-b2ba-ac1f6b6435d0,4 21
5f9dd4d4-bbbd-11e8-b2ba-ac1f6b6435d0,19
5f9fb8b6-bbaa-11e8-b2ba-ac1f6b6435d0,23
5faa908e-bb9f-11e8-b2b9-ac1f6b6435d0,21
5fc69950-bba9-11e8-b2ba-ac1f6b6435d0,14 2
5fc7f9f8-bba4-11e8-b2b9-ac1f6b6435d0,16 14 4
5fd9ebf6-bbc0-11e8-b2bb-ac1f6b6435d0,12
5fdfa8c0-bba7-11e8-b2ba-ac1f6b6435d0,0 21
5fe583b2-bbc0-11e8-b2bb-ac1f6b6435d0,26 0
5ffaea8a-bb99-11e8-b2b9-ac1f6b6435d0,7 2
60257660-bbc1-11e8-b2bb-ac1f6b6435d0,25
6027c614-bb9d-11e8-b2b9-ac1f6b6435d0,5 0
602acb0a-bbc7-11e8-b2bc-ac1f6b6435d0,22
6036b5b0-bb9e-11e8-b2b9-ac1f6b6435d0,21
604afa36-bb9c-11e8-b2b9-ac1f6b6435d0,23
604f0b4e-bbc4-11e8-b2bc-ac1f6b6435d0,3
6057ea34-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
6058e678-bba1-11e8-b2b9-ac1f6b6435d0,13
606361d8-bba2-11e8-b2b9-ac1f6b6435d0,3
606711fc-bbbb-11e8-b2ba-ac1f6b6435d0,7
606c3796-bbab-11e8-b2ba-ac1f6b6435d0,6
607d0906-bbbd-11e8-b2ba-ac1f6b6435d0,13 0
6080bfa0-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
6081fee8-bbc7-11e8-b2bc-ac1f6b6435d0,25 20 23
608b960e-bb9c-11e8-b2b9-ac1f6b6435d0,7 0
6091d260-bba8-11e8-b2ba-ac1f6b6435d0,26 25
6097db46-bbbd-11e8-b2ba-ac1f6b6435d0,19 0
60999926-bb9b-11e8-b2b9-ac1f6b6435d0,25 18 0
60a1cdc8-bbc6-11e8-b2bc-ac1f6b6435d0,21
60ae0416-bbb3-11e8-b2ba-ac1f6b6435d0,25 5
60b45e36-bbba-11e8-b2ba-ac1f6b6435d0,25 13 0
60b6dee6-bba0-11e8-b2b9-ac1f6b6435d0,0 21
60bd371a-bbb8-11e8-b2ba-ac1f6b6435d0,2 0
60bfc742-bb99-11e8-b2b9-ac1f6b6435d0,5
60cba06c-bba3-11e8-b2b9-ac1f6b6435d0,23 0
60e19d4e-bbc7-11e8-b2bc-ac1f6b6435d0,0 21
60fd5784-bb9d-11e8-b2b9-ac1f6b6435d0,3
60fede7c-bbc7-11e8-b2bc-ac1f6b6435d0,4
6104ba4e-bbc8-11e8-b2bc-ac1f6b6435d0,0 21
61164274-bb9a-11e8-b2b9-ac1f6b6435d0,0 21
61292406-bbaa-11e8-b2ba-ac1f6b6435d0,23
61339ffa-bbc6-11e8-b2bc-ac1f6b6435d0,25
61462eb2-bbc7-11e8-b2bc-ac1f6b6435d0,18 0
61480984-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
615356ea-bba5-11e8-b2ba-ac1f6b6435d0,25 5
6156102c-bbb6-11e8-b2ba-ac1f6b6435d0,7 0
615bac62-bba2-11e8-b2b9-ac1f6b6435d0,26
61612578-bba4-11e8-b2b9-ac1f6b6435d0,4
61759e36-bba9-11e8-b2ba-ac1f6b6435d0,18
61817c30-bbac-11e8-b2ba-ac1f6b6435d0,7
61908160-bb9f-11e8-b2b9-ac1f6b6435d0,19 0
6197186c-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
61a141f8-bbc2-11e8-b2bb-ac1f6b6435d0,2 0
61a14b1e-bbb6-11e8-b2ba-ac1f6b6435d0,2
61af2d34-bbc9-11e8-b2bc-ac1f6b6435d0,23
61cee3fe-bbbf-11e8-b2ba-ac1f6b6435d0,23
61dbfad8-bbbc-11e8-b2ba-ac1f6b6435d0,0
61e4f2d0-bb9b-11e8-b2b9-ac1f6b6435d0,21
61fa26ae-bbb5-11e8-b2ba-ac1f6b6435d0,25
621a8c58-bbc1-11e8-b2bb-ac1f6b6435d0,13
622af2ac-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
6230265c-bbae-11e8-b2ba-ac1f6b6435d0,25 0 21
6241b38e-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
6244b662-bba4-11e8-b2b9-ac1f6b6435d0,25 7 1 0
6247bb98-bbc5-11e8-b2bc-ac1f6b6435d0,7
624c3b58-bbbd-11e8-b2ba-ac1f6b6435d0,7
624eb194-bbae-11e8-b2ba-ac1f6b6435d0,3 0
62561a0c-bba8-11e8-b2ba-ac1f6b6435d0,4 21
62570bb6-bbac-11e8-b2ba-ac1f6b6435d0,25 7
626381b0-bbbc-11e8-b2ba-ac1f6b6435d0,21
627394f2-bba2-11e8-b2b9-ac1f6b6435d0,25 23 0
62798070-bbba-11e8-b2ba-ac1f6b6435d0,26 4
6282fe1e-bbc1-11e8-b2bb-ac1f6b6435d0,25 13
6285d930-bbb8-11e8-b2ba-ac1f6b6435d0,23
62993f58-bbc6-11e8-b2bc-ac1f6b6435d0,7 2 0
62ab237a-bba9-11e8-b2ba-ac1f6b6435d0,23
62ad850c-bb9a-11e8-b2b9-ac1f6b6435d0,23 2
62b47c56-bbbb-11e8-b2ba-ac1f6b6435d0,9
62bfbfc4-bbb3-11e8-b2ba-ac1f6b6435d0,11
62d7cd6c-bb9a-11e8-b2b9-ac1f6b6435d0,0
62d95606-bba8-11e8-b2ba-ac1f6b6435d0,23
62f47d90-bbc2-11e8-b2bb-ac1f6b6435d0,25 5 0
630dfff0-bbad-11e8-b2ba-ac1f6b6435d0,2 0
631769f2-bbba-11e8-b2ba-ac1f6b6435d0,11
631fcc72-bba2-11e8-b2b9-ac1f6b6435d0,0 21
632f959a-bbb0-11e8-b2ba-ac1f6b6435d0,12 22 21
6342a08a-bbca-11e8-b2bc-ac1f6b6435d0,5 21
634496e2-bbbb-11e8-b2ba-ac1f6b6435d0,25 6
634e06ae-bbbc-11e8-b2ba-ac1f6b6435d0,25
635b25d4-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
63754cb4-bbad-11e8-b2ba-ac1f6b6435d0,25
637a9698-bbb1-11e8-b2ba-ac1f6b6435d0,25
637dfc3e-bbbb-11e8-b2ba-ac1f6b6435d0,23
6387b7dc-bbb7-11e8-b2ba-ac1f6b6435d0,0
638ab60a-bbbf-11e8-b2ba-ac1f6b6435d0,25 3
63944fea-bbb9-11e8-b2ba-ac1f6b6435d0,18 0 21
6395002a-bbb4-11e8-b2ba-ac1f6b6435d0,25 6 2
63ba210c-bba5-11e8-b2ba-ac1f6b6435d0,3
63c2c850-bbc0-11e8-b2bb-ac1f6b6435d0,20 0
63c2d62c-bbb8-11e8-b2ba-ac1f6b6435d0,25 4
63c4fe86-bbac-11e8-b2ba-ac1f6b6435d0,5
63ce6dd4-bb9f-11e8-b2b9-ac1f6b6435d0,3 0
63d16f8a-bbbc-11e8-b2ba-ac1f6b6435d0,25 7
63dc3e9c-bbb2-11e8-b2ba-ac1f6b6435d0,7
63e0df64-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
6404e3ca-bbb1-11e8-b2ba-ac1f6b6435d0,25 0
6407fb04-bb9e-11e8-b2b9-ac1f6b6435d0,19
640c45a6-bbc6-11e8-b2bc-ac1f6b6435d0,6
640cb706-bbc7-11e8-b2bc-ac1f6b6435d0,5
64187294-bba9-11e8-b2ba-ac1f6b6435d0,25 18
6427b0aa-bbc3-11e8-b2bc-ac1f6b6435d0,11 2
642fa4c6-bbb0-11e8-b2ba-ac1f6b6435d0,6
64481e64-bb9e-11e8-b2b9-ac1f6b6435d0,19 25 0
64731c5c-bbc8-11e8-b2bc-ac1f6b6435d0,1 0
6476eaa4-bbb8-11e8-b2ba-ac1f6b6435d0,25 13 7 0
647829c6-bbbf-11e8-b2ba-ac1f6b6435d0,13
6478c26c-bbb2-11e8-b2ba-ac1f6b6435d0,2 0
648f4d20-bbbc-11e8-b2ba-ac1f6b6435d0,23 0
6491347a-bbab-11e8-b2ba-ac1f6b6435d0,21
64930e1a-bbad-11e8-b2ba-ac1f6b6435d0,5
64991dce-bbc0-11e8-b2bb-ac1f6b6435d0,0
649d2a3c-bbc9-11e8-b2bc-ac1f6b6435d0,7
64ab5506-bb99-11e8-b2b9-ac1f6b6435d0,2
64ad33b6-bb9a-11e8-b2b9-ac1f6b6435d0,7 0
64adba2e-bbc3-11e8-b2bc-ac1f6b6435d0,18 0
64bb06d8-bbc9-11e8-b2bc-ac1f6b6435d0,19
64cef69c-bbac-11e8-b2ba-ac1f6b6435d0,25 0
64d59366-bbb2-11e8-b2ba-ac1f6b6435d0,5
64dcaf8c-bbaa-11e8-b2ba-ac1f6b6435d0,0
651d1692-bbb6-11e8-b2ba-ac1f6b6435d0,25
654e7dc0-bbb8-11e8-b2ba-ac1f6b6435d0,19 25 13
656c5aca-bba4-11e8-b2b9-ac1f6b6435d0,0
656e25b4-bbb1-11e8-b2ba-ac1f6b6435d0,25 2
65712380-bba8-11e8-b2ba-ac1f6b6435d0,25 1 0
65715c32-bbbd-11e8-b2ba-ac1f6b6435d0,0
6572a6fe-bbb4-11e8-b2ba-ac1f6b6435d0,14
6576eb48-bbc7-11e8-b2bc-ac1f6b6435d0,4 0
658b5e16-bbae-11e8-b2ba-ac1f6b6435d0,23 0
6590d5b6-bbc8-11e8-b2bc-ac1f6b6435d0,18
65969d72-bb99-11e8-b2b9-ac1f6b6435d0,23
65b4e12a-bbc0-11e8-b2bb-ac1f6b6435d0,5 0
65c468e2-bbc1-11e8-b2bb-ac1f6b6435d0,3 0
65e88fe8-bb9d-11e8-b2b9-ac1f6b6435d0,22 3
65ed5b72-bba7-11e8-b2ba-ac1f6b6435d0,11 4
65ed8ac8-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
65eedc92-bba0-11e8-b2b9-ac1f6b6435d0,24 0
65f61832-bbb3-11e8-b2ba-ac1f6b6435d0,25
66048688-bbc7-11e8-b2bc-ac1f6b6435d0,21
660b7c38-bba7-11e8-b2ba-ac1f6b6435d0,25 5 0
661e9df4-bb9d-11e8-b2b9-ac1f6b6435d0,14 0
6635b7a2-bbb4-11e8-b2ba-ac1f6b6435d0,5 0
663c4808-bba8-11e8-b2ba-ac1f6b6435d0,5
664e66ae-bbb3-11e8-b2ba-ac1f6b6435d0,12 25 0
665585a8-bbac-11e8-b2ba-ac1f6b6435d0,22 0
6662cc8c-bbbf-11e8-b2ba-ac1f6b6435d0,25 4
666ab8c2-bba4-11e8-b2b9-ac1f6b6435d0,7 0
6677dff4-bba2-11e8-b2b9-ac1f6b6435d0,0 21
66789790-bba3-11e8-b2b9-ac1f6b6435d0,2
667baaf2-bbb7-11e8-b2ba-ac1f6b6435d0,5 0 21
667cb948-bbca-11e8-b2bc-ac1f6b6435d0,4
668ff00c-bbc1-11e8-b2bb-ac1f6b6435d0,2 0
669182e0-bbb3-11e8-b2ba-ac1f6b6435d0,7 2
669a7f48-bba0-11e8-b2b9-ac1f6b6435d0,19 0
66a0e39c-bbb4-11e8-b2ba-ac1f6b6435d0,24 5
